	0	1	2	3
SRR3106772	0	0	0	1
SRR3106773	0	1	0	1
SRR3106774	1	0	0	1
SRR3106775	0	0	0	1
SRR3106776	0	1	1	0
SRR3106777	1	0	0	1
SRR3106778	0	0	0	1
SRR3106779	0	0	1	1
SRR3106780	0	0	0	1
SRR3106781	1	0	0	1
SRR3106782	0	0	1	1
SRR3106783	0	0	0	1
SRR3106784	1	0	0	0
SRR3106785	1	0	0	0
SRR3106786	0	0	1	1
SRR3106787	1	0	0	1
SRR3106788	0	0	0	1
SRR3106789	0	0	1	0
SRR3106790	1	0	1	1
SRR3106791	0	1	1	0
SRR3106792	0	0	0	1
SRR3106793	1	0	0	1
SRR3106794	1	0	0	1
SRR3106795	0	1	1	1
SRR3106796	1	1	1	0
SRR3106797	1	0	1	0
SRR3106798	0	0	0	1
SRR3106799	0	0	1	0
SRR3106800	0	0	1	1
SRR3106801	0	0	1	1
SRR3106802	0	0	1	1
SRR3106803	1	0	1	0
SRR3106804	0	1	1	0
SRR3106805	1	0	0	0
SRR3106806	1	0	1	0
SRR3106807	1	0	0	1
SRR3106808	0	1	1	0
SRR3106809	0	1	1	0
SRR3106810	1	0	1	0
SRR3106811	0	0	1	0
SRR3106812	1	0	0	0
SRR3106813	0	0	0	1
SRR3106814	0	0	1	1
SRR3106815	0	0	0	1
SRR3106816	0	0	0	1
SRR3106817	1	0	1	0
SRR3106818	0	1	1	0
SRR3106819	1	0	0	0
SRR3106820	1	0	0	0
SRR3106821	0	1	1	0
SRR3106822	1	0	0	0
SRR3106823	0	1	1	0
SRR3106824	0	0	1	0
SRR3106825	0	1	0	0
SRR3106826	1	0	1	0
SRR3106827	0	1	1	0
SRR3106828	0	1	1	0
SRR3106829	0	1	1	0
SRR3106830	0	1	0	0
SRR3106831	0	1	0	0
SRR3106832	0	1	1	0
SRR3106833	0	1	1	0
SRR3106834	1	0	1	0
SRR3106835	1	0	1	0
SRR3106836	0	1	1	0
SRR3106837	0	1	1	0
SRR3106838	1	0	0	0
SRR3106839	1	0	0	0
SRR3106840	1	0	0	0
SRR3106841	1	0	1	0
SRR3106842	1	1	1	0
SRR3106843	1	0	1	0
SRR3106844	1	1	1	0
SRR3106845	1	0	0	0
SRR3106846	1	0	0	1
SRR3106847	1	0	0	0
SRR3106848	1	0	0	0
SRR3106849	1	0	0	0
SRR3106850	1	1	0	0
SRR3106851	1	0	0	0
SRR3106852	1	0	0	0
SRR3106853	1	0	0	0
SRR3106854	1	0	0	0
SRR3106855	1	1	1	0
SRR3106856	1	0	0	0
SRR3106857	1	0	1	0
