	SVM
SRR3106772	0
SRR3106773	0
SRR3106774	0
SRR3106775	0
SRR3106776	0
SRR3106777	0
SRR3106778	0
SRR3106779	0
SRR3106780	0
SRR3106781	0
SRR3106782	0
SRR3106783	0
SRR3106784	1
SRR3106785	0
SRR3106786	0
SRR3106787	0
SRR3106788	0
SRR3106789	1
SRR3106790	0
SRR3106791	1
SRR3106792	0
SRR3106793	0
SRR3106794	0
SRR3106795	0
SRR3106796	1
SRR3106797	0
SRR3106798	0
SRR3106799	0
SRR3106800	0
SRR3106801	0
SRR3106802	0
SRR3106803	1
SRR3106804	1
SRR3106805	1
SRR3106806	1
SRR3106807	1
SRR3106808	1
SRR3106809	1
SRR3106810	1
SRR3106811	1
SRR3106812	1
SRR3106813	1
SRR3106814	1
SRR3106815	1
SRR3106816	1
SRR3106817	1
SRR3106818	1
SRR3106819	0
SRR3106820	0
SRR3106821	0
SRR3106822	1
SRR3106823	1
SRR3106824	1
SRR3106825	1
SRR3106826	1
SRR3106827	1
SRR3106828	1
SRR3106829	1
SRR3106830	1
SRR3106831	1
SRR3106832	1
SRR3106833	0
SRR3106834	1
SRR3106835	1
SRR3106836	1
SRR3106837	1
SRR3106838	1
SRR3106839	1
SRR3106840	1
SRR3106841	1
SRR3106842	1
SRR3106843	1
SRR3106844	1
SRR3106845	1
SRR3106846	1
SRR3106847	1
SRR3106848	1
SRR3106849	1
SRR3106850	0
SRR3106851	1
SRR3106852	1
SRR3106853	0
SRR3106854	1
SRR3106855	1
SRR3106856	1
SRR3106857	1
